case,variant,label,records,source_bytes,observed_completion_seconds,peak_file_bytes,peak_allocated_bytes,peak_files,peak_down,received_records,duplicates,rejected_requests,recovery_seconds,ingest_seconds,ingest_cpu_seconds,append_calls,remaps,resizes,maps,cpu_seconds,max_rss_kib,ingest_mib_per_second,input_records,output_records,dropped_records,retries_failed
backpressure,head,batch2-measured-1,250000,64000000,10.00741250894498,74645504,74788864,35,35,250000,0,32,5.958115172979888,1.038386811,0.782050866,1969,276,311,1424,1.184639,44932,58.778824618565,250000,250000,0,0
memory,head,batch2-measured-1,1000000,256000000,5.026374726963695,0,0,0,0,0,0,0,,1.949957105,0.946209498,7875,0,0,0,0.979567,155300,125.2030746594295,1000000,1000000,0,0
memory,base,batch2-measured-1,1000000,256000000,5.006983853003476,0,0,0,0,0,0,0,,1.909377204,0.917055699,7875,0,0,0,0.954711,153112,127.86400952548503,1000000,1000000,0,0
steady_fs,base,batch2-measured-2,1000000,256000000,5.052578259957954,127885312,128139264,62,0,0,0,0,,2.202249019,1.150536804,7875,7874,8014,140,1.185523,136208,110.85968157718135,1000000,1000000,0,0
steady_fs,head,batch2-measured-2,1000000,256000000,5.067667283001356,157351936,157650944,73,0,0,0,0,,1.889115476,0.880657874,7875,1105,1244,139,0.928429,160044,129.23541631078143,1000000,1000000,0,0
steady_crc,head,batch2-measured-2,1000000,256000000,5.037081938993651,151126016,151412736,70,0,0,0,0,,1.925110234,0.918257507,7875,1105,1244,139,0.96189,152156,126.81903648328951,1000000,1000000,0,0
steady_crc,base,batch2-measured-2,1000000,256000000,4.951788275968283,128245760,128499712,62,0,0,0,0,,2.213501266,1.213015687,7875,7874,8014,140,1.247323,137660,110.29613072739936,1000000,1000000,0,0
many_tags,base,batch2-measured-2,64000,16384000,8.999616347951815,36864000,36864000,1000,488,0,0,0,,0.178726713,0.159784794,1000,1000,2000,3616,0.348435,77108,87.42397673928015,64000,64000,0,0
many_tags,head,batch2-measured-2,64000,16384000,8.991314194980077,262144000,262144000,1000,488,0,0,0,,0.185231435,0.170304216,1000,0,1000,3616,0.373446,80620,84.35393268966469,64000,64000,0,0
backpressure,head,batch2-measured-2,250000,64000000,10.06907908897847,74645504,74788864,35,35,250000,0,32,5.973495385027491,1.069701169,0.817256094,1969,276,311,1542,1.226248,43040,57.058137374065076,250000,250000,0,0
backpressure,base,batch2-measured-2,250000,64000000,9.991451531008352,71446528,71589888,35,35,250000,0,32,5.890890258015133,1.075975961,0.826130244,1969,1969,2004,1306,1.258149,44368,56.72539021529311,250000,250000,0,0
memory,base,batch2-measured-2,1000000,256000000,5.030735681997612,0,0,0,0,0,0,0,,1.911896336,0.908211698,7875,0,0,0,0.951403,152612,127.69553474367869,1000000,1000000,0,0
memory,head,batch2-measured-2,1000000,256000000,5.021606431982946,0,0,0,0,0,0,0,,1.914884667,0.916628129,7875,0,0,0,0.956807,152320,127.4962556269714,1000000,1000000,0,0
steady_fs,head,batch2-measured-3,1000000,256000000,4.971434736973606,150339584,150626304,70,0,0,0,0,,1.896104798,0.895821654,7875,1106,1245,139,0.945863,151356,128.75903550137,1000000,1000000,0,0
steady_fs,base,batch2-measured-3,1000000,256000000,5.045217364968266,127754240,128008192,62,0,0,0,0,,2.202055771,1.159244052,7875,7874,8014,140,1.193891,135608,110.86941040059608,1000000,1000000,0,0
steady_crc,base,batch2-measured-3,1000000,256000000,5.044956762983929,128839680,129097728,63,0,0,0,0,,2.211839399,1.218452135,7875,7874,8013,139,1.249152,136828,110.37900179840318,1000000,1000000,0,0
steady_crc,head,batch2-measured-3,1000000,256000000,5.046594689018093,152240128,152526848,71,0,0,0,0,,1.939018602,0.92432803,7875,1106,1245,139,0.972189,153032,125.90937742844821,1000000,1000000,0,0
many_tags,head,batch2-measured-3,64000,16384000,8.94197540904861,262144000,262144000,1000,488,0,0,0,,0.179424478,0.16576019,1000,0,1000,3616,0.3649,80468,87.08399307702041,64000,64000,0,0
many_tags,base,batch2-measured-3,64000,16384000,9.043354327965062,36864000,36864000,1000,488,0,0,0,,0.170952326,0.157923245,1000,1000,2000,3616,0.352346,77216,91.39975082877785,64000,64000,0,0
backpressure,base,batch2-measured-3,250000,64000000,9.98888610699214,71446528,71589888,35,35,250000,0,32,5.898629566014279,1.072462862,0.824848532,1969,1969,2004,1306,1.252259,44588,56.91120728989868,250000,250000,0,0
backpressure,head,batch2-measured-3,250000,64000000,9.955433505005203,74645504,74784768,35,35,250000,0,32,5.906418510014191,1.030160058,0.779685545,1969,276,311,1424,1.204414,44848,59.24822630814909,250000,250000,0,0
memory,head,batch2-measured-3,1000000,256000000,5.020421566965524,0,0,0,0,0,0,0,,1.967532238,0.946521729,7875,0,0,0,0.97932,153476,124.0846885681372,1000000,1000000,0,0
memory,base,batch2-measured-3,1000000,256000000,5.022284380975179,0,0,0,0,0,0,0,,1.893229449,0.898598646,7875,0,0,0,0.941911,150456,128.95458874726177,1000000,1000000,0,0
steady_fs,base,batch2-measured-4,1000000,256000000,4.961622501024976,133599232,133865472,65,0,0,0,0,,2.138651807,1.128470265,7875,7874,8014,140,1.163058,141672,114.15632231525755,1000000,1000000,0,0
steady_fs,head,batch2-measured-4,1000000,256000000,5.070613289019093,150863872,151150592,70,0,0,0,0,,1.923350026,0.915565703,7875,1105,1244,139,0.962415,151936,126.93509849985048,1000000,1000000,0,0
steady_crc,head,batch2-measured-4,1000000,256000000,5.069191702990793,149618688,149901312,70,0,0,0,0,,1.96960887,0.950339014,7875,1105,1244,139,0.996238,151756,123.95386145879816,1000000,1000000,0,0
steady_crc,base,batch2-measured-4,1000000,256000000,5.063349470030516,127983616,128237568,63,0,0,0,0,,2.229461064,1.218910508,7875,7874,8014,140,1.251824,136376,109.50656593301241,1000000,1000000,0,0
many_tags,base,batch2-measured-4,64000,16384000,9.037439184030518,36864000,36864000,1000,488,0,0,0,,0.178052486,0.159168247,1000,1000,2000,3616,0.356265,77056,87.75502297676428,64000,64000,0,0
many_tags,head,batch2-measured-4,64000,16384000,9.016428801987786,262144000,262144000,1000,488,0,0,0,,0.18294693,0.16739495,1000,0,1000,3616,0.365326,80628,85.40728177291633,64000,64000,0,0
backpressure,head,batch2-measured-4,250000,64000000,10.017133874003775,74645504,74788864,35,35,250000,0,32,5.945884782995563,1.041617196,0.797844691,1969,276,311,1483,1.216264,44696,58.596532857163005,250000,250000,0,0
backpressure,base,batch2-measured-4,250000,64000000,9.961438386002555,71446528,71589888,35,35,250000,0,32,5.83082849800121,1.092409596,0.841437195,1969,1969,2004,1365,1.26803,44560,55.87204330087192,250000,250000,0,0
memory,base,batch2-measured-4,1000000,256000000,5.026006697968114,0,0,0,0,0,0,0,,1.868815637,0.872067728,7875,0,0,0,0.913821,152268,130.6392242050787,1000000,1000000,0,0
memory,head,batch2-measured-4,1000000,256000000,5.009360004973132,0,0,0,0,0,0,0,,1.892393007,0.891924992,7875,0,0,0,0.931237,154752,129.0115869678861,1000000,1000000,0,0
steady_fs,head,batch2-measured-5,1000000,256000000,4.958143150026444,151126016,151412736,70,0,0,0,0,,1.873631362,0.862457662,7875,1104,1244,140,0.911746,152044,130.30344706623245,1000000,1000000,0,0
steady_fs,base,batch2-measured-5,1000000,256000000,5.0508680490311235,134684672,134955008,66,0,0,0,0,,2.105308611,1.108656408,7875,7874,8014,140,1.140467,142916,115.96429317981828,1000000,1000000,0,0
steady_crc,base,batch2-measured-5,1000000,256000000,4.961143248016015,127164416,127418368,62,0,0,0,0,,2.224884885,1.227634096,7875,7874,8014,140,1.263806,135824,109.73180079831413,1000000,1000000,0,0
steady_crc,head,batch2-measured-5,1000000,256000000,5.055798265966587,149487616,149770240,70,0,0,0,0,,1.952891406,0.946487355,7875,1104,1244,140,0.994222,150680,125.0149518042377,1000000,1000000,0,0
many_tags,head,batch2-measured-5,64000,16384000,9.003470725030638,262144000,262144000,1000,488,0,0,0,,0.188045655,0.176511199,1000,0,1000,3616,0.379268,79900,83.09152370470883,64000,64000,0,0
many_tags,base,batch2-measured-5,64000,16384000,8.954369531013072,36864000,36864000,1000,488,0,0,0,,0.16910655,0.156772462,1000,1000,2000,3616,0.342844,77004,92.39736722202659,64000,64000,0,0
backpressure,base,batch2-measured-5,250000,64000000,10.04501782200532,71446528,71589888,35,35,250000,0,32,5.915218673006166,1.099052835,0.846419003,1969,1969,2004,1365,1.263426,44528,55.53432401636997,250000,250000,0,0
backpressure,head,batch2-measured-5,250000,64000000,9.943583101034164,74645504,74788864,35,35,250000,0,32,5.879041842999868,1.027748114,0.7783842,1969,276,311,1424,1.18231,43020,59.387271471071756,250000,250000,0,0
memory,head,batch2-measured-5,1000000,256000000,5.019876670034137,0,0,0,0,0,0,0,,1.891558427,0.903821174,7875,0,0,0,0.94238,153420,129.06850854573153,1000000,1000000,0,0
memory,base,batch2-measured-5,1000000,256000000,5.025597383966669,0,0,0,0,0,0,0,,1.885729087,0.895272111,7875,0,0,0,0.934794,150360,129.46749704561353,1000000,1000000,0,0
