cpu_ms,elapsed_ms,ingest_cpu_ms,ingest_elapsed_ms,remaps,first_append_remaps,resize_calls,growth_calls,chunk_count,appends,reopens,initial_capacity_total,final_capacity_total,initial_capacity_min,initial_capacity_max,final_capacity_min,final_capacity_max,peak_allocated_bytes,final_allocated_bytes,logical_bytes,metadata_bytes,amplification,records,correct,workload,checksum,variant,repeat
13.320449,13.329559,8.213298,8.213552,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,0
23.564036,23.573425,17.524535,17.533491,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,0
11.963205,11.977733,7.066938,7.06736,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,0
141.156523,141.183461,114.117642,114.133785,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,0
57.797815,57.807945,38.654209,38.663672,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,0
66.96835,66.97979,46.753633,46.756033,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,0
122.334627,122.976571,72.082325,72.363559,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,1
91.083044,91.274185,52.552937,52.613418,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,1
107.619546,107.973651,63.965807,64.314823,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,1
114.605382,114.898046,70.817162,70.997516,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,1
116.094299,117.606067,72.026058,73.463183,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,1
128.99612,129.205968,79.287441,79.31101,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,1
181.08514,181.130869,132.942555,132.968916,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,1
95.497072,95.522031,55.686986,55.710182,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,1
103.958422,103.971936,62.902672,62.905797,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,1
225.391367,225.517759,134.404071,134.424691,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,1
207.387055,207.442442,125.98025,125.992311,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,1
317.219778,318.11208,222.95103,223.648153,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,1
113.885939,113.905508,67.074427,67.091925,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,1
115.091749,115.115182,67.915657,67.936811,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,1
119.377086,119.403185,71.415899,71.429252,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,1
23.1591,23.168511,17.233161,17.242264,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,1
12.01844,12.026948,7.106012,7.106335,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,1
13.319908,13.328828,8.2465,8.255072,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,1
56.678295,56.699324,38.000779,38.009511,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,1
65.464603,65.474411,45.190216,45.199276,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,1
140.694219,141.61227,113.65641,114.573155,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,1
91.29566,91.834256,52.334319,52.362708,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,2
107.131555,108.139648,63.461374,64.232555,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,2
122.019199,122.34901,71.680654,71.945139,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,2
114.479187,114.852109,70.832031,71.200114,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,2
128.787057,129.237888,79.313769,79.683582,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,2
114.045929,114.588174,70.116375,70.473694,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,2
95.941081,95.965399,55.724777,55.742775,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,2
106.472464,106.516463,64.977454,65.01952,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,2
184.560275,184.60273,136.165258,136.194016,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,2
208.001584,208.508812,126.088884,126.567861,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,2
317.918687,318.098443,223.001186,223.027926,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,2
225.915355,226.178513,134.941534,134.960175,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,2
115.284369,115.289866,68.359315,68.362535,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,2
117.375812,117.401596,69.700909,69.716025,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,2
114.684239,114.708063,67.46744,67.478134,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,2
12.468249,12.510212,7.282271,7.32386,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,2
13.169568,13.176386,8.057377,8.064497,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,2
23.670936,24.50149,17.507754,18.294326,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,2
65.372,65.391562,45.418823,45.420799,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,2
140.830103,140.859951,113.317358,113.342722,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,2
57.802344,57.811461,38.96028,38.962063,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,2
107.81477,107.94682,63.588382,63.715146,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,3
122.012507,122.339973,71.665586,71.902909,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,3
93.126948,93.244243,54.317019,54.334961,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,3
128.719872,129.180248,79.050366,79.368189,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,3
115.123027,115.662769,71.543127,71.865356,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,3
114.14296,114.457514,70.442273,70.67056,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,3
104.950373,105.497574,62.733416,62.744829,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,3
183.479779,183.507814,134.670318,134.684857,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,3
96.208248,96.26888,56.080189,56.089377,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,3
318.178962,318.236908,223.209464,223.239892,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,3
226.355846,226.473657,134.99241,135.011292,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,3
206.282805,206.34923,124.685193,124.719014,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,3
118.516351,118.636548,69.870937,69.972525,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,3
113.878124,113.893515,67.015798,67.018915,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,3
115.214479,115.571395,68.041362,68.387363,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,3
13.332402,13.400886,8.179285,8.239663,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,3
22.578737,22.588271,16.640745,16.650192,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,3
12.0938,12.102833,7.161375,7.161981,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,3
140.975656,140.985101,113.871082,113.876352,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,3
56.825421,56.838581,37.929015,37.941742,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,3
66.772584,66.801609,46.571103,46.573163,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,3
122.243717,122.297121,71.855911,71.868723,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,4
91.238312,91.654993,52.454311,52.694012,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,4
107.317611,107.651574,63.248436,63.510063,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,4
115.351945,115.785985,71.719666,71.993501,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,4
114.071244,114.503942,70.203366,70.522938,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,4
129.146707,129.496854,79.069042,79.385272,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,4
177.186824,177.231257,128.841069,128.871807,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,4
96.758957,96.779426,56.426497,56.437864,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,4
105.54906,105.579921,64.082443,64.099561,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,4
230.924745,232.456903,139.668547,141.11055,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,4
208.37473,211.074088,126.817994,129.092641,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,4
316.56028,316.787805,221.949663,222.001813,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,4
114.338515,114.421715,67.181177,67.218266,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,4
114.968128,115.019959,67.848562,67.881094,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,4
116.788857,116.801668,69.212798,69.223643,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,4
22.383935,22.414188,16.541842,16.571942,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8491008,8491008,8388608,320,1.012207031,32768,True,reopen,1,previous,4
11.933772,11.93425,7.084341,7.084843,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,4
13.017933,13.025537,7.982416,7.989734,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,4
56.99671,57.007473,37.992663,37.994793,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,4
65.933718,65.936895,45.817366,45.819451,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,4
139.378093,143.354492,112.066774,115.892488,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,4
90.34713,90.55603,51.54726,51.603886,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,5
107.403,107.735194,63.642262,63.969682,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,5
121.696306,121.729464,71.530524,71.544382,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,5
113.99839,114.551694,70.501293,71.049896,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,5
128.611992,129.24947,78.640915,79.18565,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,5
113.668002,113.897392,70.202014,70.427205,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,5
97.967382,97.982477,57.926566,57.929147,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,5
109.201006,109.230915,67.954569,67.964815,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,5
180.557696,180.715402,132.069866,132.132304,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,5
201.157509,201.463202,119.982958,119.994726,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,5
316.084422,316.313267,221.990169,222.088338,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,5
224.119533,224.772262,133.433541,133.811206,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,5
114.334255,114.360699,67.568138,67.592112,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,5
116.26031,116.295509,68.965646,68.987971,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,5
114.010142,114.077327,67.003205,67.06285,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,5
12.029471,12.120576,7.160113,7.250821,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,5
13.17576,13.184672,7.958432,7.958745,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,5
22.559722,22.569485,16.62174,16.630975,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,5
65.130801,65.143036,45.04163,45.052063,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,5
142.022469,142.034687,114.89339,114.898847,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,5
57.272414,57.287098,38.191395,38.20245,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,5
108.266041,108.329471,63.869196,63.904016,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,6
122.611985,123.276223,71.90329,72.422301,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,6
91.278079,91.53848,52.557446,52.810575,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,6
130.342562,130.945875,80.688014,81.064033,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,6
113.952034,114.269073,70.368256,70.596198,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,6
114.4219,114.965324,70.541508,70.920548,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,6
104.990618,105.067691,63.075584,63.150635,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,6
178.856781,178.906021,130.535431,130.569255,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,6
96.567028,96.584733,56.233326,56.235737,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,6
314.417671,314.492944,219.888988,219.918677,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,6
227.454196,227.684903,135.793915,135.818256,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,6
206.208538,206.608795,125.028144,125.042361,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,6
117.103063,117.115569,69.593448,69.604041,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,6
